135.0	0.0
64.29597439830863	100.13504719213968
-63.254319155165646	138.21320887750363
-174.23867940167838	24.83712141853663
-71.2471546741337	-82.49147198856417
19.57269079696261	-66.16577495175655
134.42384013105126	-39.11816974784962
113.08533815149569	98.54798980781835
-38.26650889166536	260.2012188619494
-179.49266159128135	81.18734159262605
-67.96479385519265	-44.06570998203895
0.8762882016340555	-197.9980608970393
140.92361110832618	-89.60767730607263
166.9702077868361	77.31073477610192
28.304604169021555	205.05572262883817
-120.03069023169377	102.74547874482445
-117.7921160797763	-35.41210794980303
-51.73070755370022	-180.7427284733567
56.12692020074682	-63.833915975592475
171.04589894629376	25.928757271690756
97.53161277340068	218.193914923903
-106.25947648350807	162.3111938759949
-184.99275288300788	-1.6374922187247172
-114.02626635134708	-181.09116649348653
77.20057933533344	-164.81526188520553
186.34612863033303	-24.88212901838133
116.44547801915526	137.2605210863285
-40.02301679653556	131.02350219141692
-91.44755729978883	25.73604988924756
-97.24747885957005	-86.27240494768579
9.56358989303021	-61.25796069375743
123.49021830361173	-54.54508211861378
88.42767621369009	58.4512282116192
-1.9516818417897435	146.98704343576827
-85.70559775324513	53.43735129812241
-179.83474881320984	-85.20835122973405
-12.540441583485658	-97.19432763742535
197.4768254018986	-166.03283840610587
127.97986830233752	39.71338954705763
51.72872887782783	186.97630493911302
-135.38842651540915	151.2579715773078
-128.35410607809743	-20.620946944612168
-57.997870673310935	-132.8956244477669
62.7278030718307	-93.99054591703161
85.98652454370145	1.5223655590655676
139.21032703669837	225.48943400154138
-89.02865664626432	185.7683996156547
-73.43282471716873	9.144411083146576
-42.24952640496718	-50.70480764736201
69.7374701485238	-221.27061544019747
39.563607168176645	-10.757369001861079
123.19759667108791	111.25804319000021
-14.343188710022082	86.82322809956271
-212.12332361499946	91.4587096920037
-126.05509459519882	-84.93593542544568
1.5267461820749457	-68.98310696174477
110.91861400393593	-67.80163027129854
147.5781596229478	71.53101986064328
8.22342934596853	68.50821271783306
-137.25227968970046	113.33936527076654
-193.33983502427674	-61.87655608374999
-41.03816011418453	-153.61272543133447
114.49621759500965	-125.6607184303679
111.40631371882812	18.91119413421718
42.71243811682095	100.28283816345018
-76.49372376839139	112.44870041065407
-135.9520540114236	-3.610956947259484
-21.746331591159215	-35.93183911696354
38.73258597965158	-79.01763590065764
128.14735898417305	-14.807240978031151
70.29843154257928	85.9018656529257
-47.89852286574096	147.41347125442806
-219.5658835381713	57.61790334698223
-147.23854364546318	-135.35439137746152
5.494954938584882	-31.524680334983916
193.56776664219734	-81.43414343598039
146.73097693714527	100.7671593678761
-8.30130850396601	267.87140249963596
-101.22076500290856	60.649457806529156
-166.65059610311914	-82.60495637959656
-20.090478378706656	-180.8877350140543
160.77399827847765	-130.38681481481194
283.00395396899785	93.34217716505938
53.6511253642677	208.19835913653986
