0	135
1	119
2	152
3	176
4	109
5	69
6	140
7	150
8	263
9	197
10	81
11	198
12	167
13	184
14	207
15	158
16	123
17	188
18	85
19	173
20	239
21	194
22	185
23	214
24	182
25	188
26	180
27	137
28	95
29	130
30	62
31	135
32	106
33	147
34	101
35	199
36	98
37	258
38	134
39	194
40	203
41	130
42	145
43	113
44	86
45	265
46	206
47	74
48	66
49	232
50	41
51	166
52	88
53	231
54	152
55	69
56	130
57	164
58	69
59	178
60	203
61	159
62	170
63	113
64	109
65	136
66	136
67	42
68	88
69	129
70	111
71	155
72	227
73	200
74	32
75	210
76	178
77	268
78	118
79	186
80	182
81	207
82	298
83	215
84	207
85	180
86	145
87	97
88	209
89	154
90	127
91	46
92	84
93	135
94	159
95	132
96	151
97	104
98	244
99	221
100	150
101	119
102	165
103	111
104	127
105	161
106	175
107	190
108	268
109	162
110	156
111	202
112	157
113	192
114	130
115	248
116	184
117	144
118	84
119	58
120	114
121	129
122	242
123	106
124	87
125	27
126	35
127	108
128	168
129	105
130	94
131	68
132	183
133	84
134	69
135	106
136	200
137	283
138	206
139	190
140	157
141	166
142	69
143	179
144	216
145	117
146	37
147	71
148	142
149	172
150	114
151	167
152	138
153	160
154	188
155	160
156	192
157	69
158	164
159	195
160	237
161	236
162	191
163	256
164	213
165	206
164	122
163	111
162	77
161	125
160	99
159	203
158	80
157	192
156	242
155	173
154	159
153	122
152	259
151	206
150	103
149	36
148	112
147	218
146	276
145	237
144	196
143	88
142	72
141	144
140	203
139	44
138	168
137	98
136	140
135	121
134	204
133	194
132	172
131	171
130	184
129	191
128	207
127	202
126	270
125	129
124	83
123	90
122	123
121	158
120	86
119	126
118	109
117	201
116	130
115	181
114	137
113	80
112	119
111	146
110	123
109	198
108	142
107	110
106	226
105	132
104	142
103	213
102	153
101	134
100	115
99	56
98	120
97	65
96	34
95	122
94	208
93	246
92	180
91	105
90	174
89	120
88	124
87	209
86	149
85	267
84	113
83	126
82	158
81	220
80	244
79	267
78	211
77	232
76	264
75	269
74	198
73	248
72	222
71	198
70	138
69	239
68	221
67	186
66	135
65	127
64	111
63	75
62	113
61	191
60	119
59	185
58	223
57	145
56	72
55	233
54	201
53	60
52	115
51	97
50	60
49	153
48	208
47	237
46	200
45	101
44	126
43	162
42	244
41	114
40	68
39	58
38	99
37	20
36	151
35	141
34	180
33	87
32	127
31	205
30	115
29	232
28	143
27	130
26	130
25	52
24	40
23	112
22	158
21	197
20	113
19	177
18	153
17	243
16	144
15	106
14	204
13	167
12	145
11	198
10	126
9	210
8	204
7	218
6	98
5	109
4	160
3	294
2	119
1	176
0	181
